test_id,name,item_condition_id,category_name,brand_name,shipping,item_description,Image,price,price
15,"Me Too Womens Lilyana Leather Ballet Flat Shoe, Pewter Metallic, Us 7.5",1,"Shoes,Women, Heels",Me Too,1,new with box,0,36.0033088154002,23.3039608956555
16,"Me Too Womens Lilyana Leather Ballet Flat Shoe, Pewter Metallic, Us 7.5",1,"Shoes,Women, Heels",Me Too,1,new with tags,0,77.0698348026676,100.994477699538
17,Nine West Breeze Women  Open Toe Canvas  Wedge Sandal,1,"Shoes,Women, Stilletos",Nine West,1,new with tags,0,9.90217451208266,11.2853918636721
18,Nine West Breeze Women  Open Toe Canvas  Wedge Sandal,4,"Shoes,Women, Stilletos",Nine West,1,high heel great style,0,88.1042565136436,37.6926241355625
19,Celebrity Pink Jeans Juniors High-rise Cuffed Casual Shorts,1,"Shoes,Women, Stilletos",Celebrity Pink Jeans,1,good condition,0,39.0532518370586,32.9522540566969
20,Celebrity Pink Jeans Juniors High-rise Cuffed Casual Shorts,1,"Shoes,Women, Stilletos",Celebrity Pink Jeans,1,high heel great style,0,20.7699921419674,23.111516583062
21,"Touch Ups Womens Anneka Sandal,gold,8.5 M",2,"Shoes,Women, Floaters",Touch Ups,1,new with tags,0,41.1213035568997,45.4665326857166
22,"Touch Ups Womens Anneka Sandal,gold,8.5 M",1,"Shoes,Women, Floaters",Touch Ups,1,high heel great style,0,56.1336505820006,13.2359810070769
23,"Cat By Caterpillar Colorado Flowers Womens Boots Us 9.5 M, Eu 40.5",1,"Shoes,Women, Floaters",Caterpillar,1,comfortable,0,67.0306483305825,5.79673894636019
24,"Dearfoams Size Large Womens Cozie Knit Slipper, Black Multi",1,"Shoes,Women, Floaters",Dearfoams,1,new with box,0,19.6863520582557,18.3498966774715
25,"Dearfoams Size Large Womens Cozie Knit Slipper, Black Multi",1,"Shoes,Women, Floaters",Dearfoams,1,new with tags,0,7.87482558172584,7.23159990791802
26,J. Renee Neda Women  Open Toe Synthetic  Wedge Heel,1,"Shoes,Women, Floaters",J. Renee,1,daily wear,0,79.7907848414265,52.4681053394236
27,J. Renee Neda Women  Open Toe Synthetic  Wedge Heel,1,"Shoes,Women, Wedges",J. Renee,1,office wear,0,16.0433107217867,19.5527248094608
28,Happy Feet Womens and Mens Animal Slippers,1,"Shoes,Women, Sandals",Comfy Feet,1,new with tags,0,30.3128600617329,22.5666500066027
29,Allegra K Women's Printed Slip On Padded Insole Pointed Toe Flats Black (size 8),1,"Shoes,Women, Sandals",Allegra K,1,new with box,0,28.6598321476559,23.9068066587113
30,Allegra K Women's Printed Slip On Padded Insole Pointed Toe Flats Black (size 8),1,"Shoes,Women, Sandals",Allegra K,1,"Soft sole,walking support",0,57.9530128810524,73.0608769267041
31,Landau Pants 2xl Unisex Scrub Pant Tall - Ceil Blue,4,"Shoes,Women, Sandals",Landau,1,new with box,0,20.9530464285344,16.05889683642
32,Allegra K Women's Peep Toe Slip On Stacked Heel Slingback Mules Brown (size 7),1,"Shoes,Women, Sandals",Allegra K,1,new with tags,0,34.9486769307029,36.4390108030022
33,Allegra K Women's Peep Toe Slip On Stacked Heel Slingback Mules Brown (size 7),1,"Shoes,Women, Sandals",Allegra K,1,high heel great style,0,70.1767575933307,120.42760440102
34,Sperry Top-sider Women's Bluefish 2 Eye Tan Boat Shoe,1,"Shoes,Women, FlipFlops",Sperry,1,new with box,0,72.9340727083345,41.5257885673312
35,Sperry Top-sider Women's Bluefish 2 Eye Tan Boat Shoe,1,"Shoes,Women, FlipFlops",Sperry,1,"Soft sole,walking support",0,89.2178852851214,122.789375498685
36,Sperry Top-sider Women's Bluefish 2 Eye Tan Boat Shoe,1,"Shoes,Women, FlipFlops",Sperry,1,new with box,0,72.9340727083345,18.1769028438475
37,Patagonia 4550 Womens Adour Multi Low-rise Swim Bottom Separates Xs Bhfo,3,"Shoes,Women, FlipFlops",Patagonia,1,new with tags,0,2.76788895227657,6.038524323996
38,Patagonia 4550 Womens Adour Multi Low-rise Swim Bottom Separates Xs Bhfo,3,"Shoes,Women, FlipFlops",Patagonia,1,high heel great style,0,2.92477470061734,5.14809854313107
39,Patagonia 4550 Womens Adour Multi Low-rise Swim Bottom Separates Xs Bhfo,3,"Shoes,Women, FlipFlops",Patagonia,1,good condition,1,1.64502666060004,2.19616330317657
40,Patagonia 4550 Womens Adour Multi Low-rise Swim Bottom Separates Xs Bhfo,3,"Shoes,Women, Boots",Patagonia,1,new,1,2.10147213729263,2.22756283753705
41,Patagonia 4550 Womens Adour Multi Low-rise Swim Bottom Separates Xs Bhfo,3,"Shoes,Women, Boots",Patagonia,1,new,1,2.10147213729263,2.22493012925472
42,Toms Women's Lunata Lace-up Casual Shoe,1,"Shoes,Women, Boots",TOMS,1,new,1,40.5646074836983,75.4759383138889
43,Joy & Mario Becky Women  Peep-toe Canvas  Espadrille,1,"Shoes,Women, Boots",Joy & Mario,1,new,1,18.1246542786396,24.4702752821927
44,Michael Kors Mackenzie Platform Wedge Sandals Luggage,1,"Shoes,Women, Boots",MICHAEL Michael Kors,1,new,1,95.2306586810041,173.474796833536
45,"Simplicity Winter Boot Covers In Multicolor Stripes Knit Pattern, Grey Black",1,"Shoes,Women, Boots",Simplicity,1,new,1,7.99354287651734,6.22822991692585
46,Nike Zoom Pegasus 31 Women's Shoes Size,1,"Shoes,Women, Casuals",Nike,1,comfortable,1,47.9298966646894,75.3004957638034
47,Nike Zoom Pegasus 31 Women's Shoes Size,1,"Shoes,Women, Casuals",Nike,1,new with tags,1,80.9112161530789,66.1711069325421
48,Toms Women's Lunata Lace-up Casual Shoe,1,"Shoes,Women, Casuals",TOMS,1,fashion at its best comfort,1,118.345149061567,60.689655083147
49,Toms Women's Lunata Lace-up Casual Shoe,1,"Shoes,Women, Casuals",TOMS,1,new,1,74.1157132978019,110.14318708992
50,Liz Claiborne Helena   Open-toe Synthetic  Slingback Heel,1,"Shoes,Women, Casuals",Liz Claiborne,1,new with box,1,34.7764011443059,46.12414867657
51,Liz Claiborne Helena   Open-toe Synthetic  Slingback Heel,1,"Shoes,Women, Casuals",Liz Claiborne,1,new with tags,1,49.9235769758991,49.6095313433969
52,Journee Collection Lisa Women  Round Toe Synthetic Brown Mary Janes,1,"Shoes,Women, Sneakers",Journee Collection,1,new with box,1,10.8054231532404,27.5118730113848
53,Journee Collection Lisa Women  Round Toe Synthetic Brown Mary Janes,1,"Shoes,Women, Sneakers",Journee Collection,1,new with tags,1,6.42828831779284,59.340918291617
54,Women's Fergalicious Cally Tall Boot,1,"Shoes,Women, Sneakers",Fergalicious,1,high heel great style,1,89.3227680266046,74.8291288699391
55,Shoes of Soul Women's Fringe 2 Buckle Sandal,1,"Shoes,Women, Sneakers",SHOES OF SOUL,1,good condition,1,11.9513692029542,42.305644175623
56,Shoes of Soul Women's Fringe 2 Buckle Sandal,1,"Shoes,Women, Sneakers",SHOES OF SOUL,1,high heel great style,1,29.824544806829,43.578407489497
57,Under Armour Micro G Mantis Nm Women's Shoes Size,4,"Shoes,Women, Sneakers",Under Armour,1,No Description yet,1,50.9862730221981,52.464105571228
58,Under Armour Micro G Mantis Nm Women's Shoes Size,1,"Shoes,Women, Sneakers",Under Armour,1,new with box,1,51.5050922317893,41.9924484929124
59,Spirit Moda Fb36 Women's Lace Up Criss Cross Flats One and Half A Size Bigger,1,"Shoes,Women, Ballet",Spirit Moda,1,new with box,1,16.1122918082147,11.7868320984122
60,Bright and Bold Neon Yellow Sandals With 7 Inch Heels Women's Platform Heels,1,"Shoes,Women, Ballet",SummitFashions,1,new with tags,1,82.5643233822381,117.81250196775
61,Bright and Bold Neon Yellow Sandals With 7 Inch Heels Women's Platform Heels,1,"Shoes,Women, Ballet",SummitFashions,1,high heel great style,1,71.8745809194245,84.6034498089614
62,Franco Sarto Ulla Women  Square Toe Synthetic  Loafer,2,"Shoes,Women, Ballet",Franco Sarto,1,comfortable,1,10.941810215235,18.7455544163252
63,Franco Sarto Ulla Women  Square Toe Synthetic  Loafer,1,"Shoes,Women, Ballet",Franco Sarto,1,new with box,1,99.9301952470152,26.9308575962394
64,Sporto Dede Women  Round Toe Leather Brown Rain Boot,1,"Shoes,Women, Ballet",Sporto,1,new with tags,1,49.4528920765383,53.3160856946993
65,Juil Womens 'copenhagen' Clog Shoe,1,"Shoes,Women, Wedges",Juil,1,new with box,1,161.82987220041,94.0091530688093
66,Juil Womens 'copenhagen' Clog Shoe,1,"Shoes,Women, Wedges",Juil,1,new with tags,1,40.9169738295872,78.3651626117315
67,Juil Womens 'copenhagen' Clog Shoe,1,"Shoes,Women, Wedges",Juil,1,No Description yet,1,39.8345024963911,80.9751108350702
68,Mia Rama Women  Open Toe Canvas  Sandals,1,"Shoes,Women, Wedges",Mia,1,new with tags,1,72.4133856126159,45.1598879546485
69,Mia Rama Women  Open Toe Canvas  Sandals,1,"Shoes,Women, Wedges",Mia,1,new with box,1,18.7551110549865,29.7964353960401
70,Mia Rama Women  Open Toe Canvas  Sandals,1,"Shoes,Women, Wedges",Mia,1,"Soft sole,walking support",1,25.4164868733699,46.6170409607909
71,G Antini Ladies Translucent Slim High Heel Pointed Toe Pumps (size 7.5),1,"Shoes,Women, Flats",Unique Bargains,1,new with box,1,29.8558817888798,57.1567938019425
72,G Antini Ladies Translucent Slim High Heel Pointed Toe Pumps (size 7.5),1,"Shoes,Women, Flats",Unique Bargains,1,new with tags,1,61.8118085979823,139.472253242563
73,Womens Ib Tornado Boots,1,"Shoes,Women, Flats",IB Non-Slip,1,high heel great style,1,39.9631090950767,96.1178245286514
74,Womens Ib Tornado Boots,1,"Shoes,Women, Flats",IB Non-Slip,1,good condition,1,39.9776592651463,109.402447133723
75,Womens Ib Tornado Boots,1,"Shoes,Women, Flats",IB Non-Slip,1,high heel great style,1,39.9631090950767,71.0400259560003
76,Womens Easy Spirit Eveline Comfort Shoes - Dark Purple/brown,1,"Shoes,Women, Sandals",Easy Spirit,1,high heel great style,1,77.8670546730447,19.1132768965365
77,Klogs Naples Mens - Womens Clogs - Black Oiled,1,"Shoes,Women, Sandals",Klogs,1,No Description yet,1,119.513872678762,147.191177395763
78,Guess Ette3 Women  Open Toe Leather  Wedge Heel,1,"Shoes,Women, FlipFlops",GUESS,1,new with box,1,99.0195430324296,58.1754201140948
79,E! Live From The Red Carpet Women's Zandra Pump Shoes,1,"Shoes,Women, FlipFlops",E! Live From The Red Carpet,1,new with tags,1,69.9051911360399,55.0197799144212
80,E! Live From The Red Carpet Women's Zandra Pump Shoes,1,"Shoes,Women, FlipFlops",E! Live From The Red Carpet,1,new with box,1,81.9897212162619,74.7109374773947
81,Trotters Milly  N/s Open Toe Leather  Wedge Sandal,1,"Shoes,Women, Floaters",Trotters,1,new with box,1,56.8236166665672,28.9126372152341
82,Trotters Milly  N/s Open Toe Leather  Wedge Sandal,1,"Shoes,Women, Floaters",Trotters,1,new with tags,1,58.9199158517376,30.2015249875518
83,Trotters Milly  N/s Open Toe Leather  Wedge Sandal,3,"Shoes,Women, Floaters",Trotters,1,high heel great style,1,89.5514172273939,46.1459325635905
84,Trotters Milly  N/s Open Toe Leather  Wedge Sandal,1,"Shoes,Women, Wedges",Trotters,1,good condition,1,27.2766669037259,18.5588168887046
85,Nine West Women's Casablanc Synthetic Ankle-high Synthetic Pump,1,"Shoes,Women, Wedges",Nine West,1,high heel great style,1,50.9399502377474,97.5713994744828
86,Nine West Women's Casablanc Synthetic Ankle-high Synthetic Pump,1,"Shoes,Women, Wedges",Nine West,1,No Description yet,2,50.293456320668,31.5402190533851
87,Nine West Women's Casablanc Synthetic Ankle-high Synthetic Pump,1,"Shoes,Women, Wedges",Nine West,1,new with box,2,50.5694885641382,15.9338942569076
88,Lorimer Whip Stitched Gore Boots,1,"Shoes,Women, Heels",Olivia Miller,1,No Description yet,2,100.688257453508,175.005521458529
89,Okabashi New Womens Jade Maui Thong Flip Flop Arch Support Sandals Shoes (sz L),1,"Shoes,Women, Heels",OKABASHI,1,new with box,2,27.8019663508108,32.858283150114
90,Okabashi New Womens Jade Maui Thong Flip Flop Arch Support Sandals Shoes (sz L),1,"Shoes,Women, Heels",OKABASHI,1,new,2,21.5230764611058,36.9506557737369
91,"Women's Highest Heel Shoes 5 1/4 Heel Pump - Yellow Patent Pu""",1,"Shoes,Women, Heels",The Highest Heel,1,new,2,82.5958211003127,112.752279091352
