test_id,name,brand_name,category_name,item_description,item_condition_id,sale,img_score,supply_demand,shipping,price_url,img_url
10,Lacoste Womens Gazon W5 Sneakers In Navy,Lacoste,"Shoes,Women,Sneakers","[{""dateSeen"":[""2017-01-09T20:24:19Z""],""sourceURLs"":[""https://www.walmart.com/ip/Lacoste-Womens-Gazon-W5-Sneakers-in-Navy/109980500""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Lacoste Womens Gazon W5 Sneakers in Navy. Slip into a comfier alternative. The Gazon W5 Sneaker is crafted in textured fabric with subtle chevron stripe print and features elastic gores on the tongue, cushioned insoles, and easy slip-on design. . Wear them with colored denim, a V-neck knit, and leather moto jacket. Lacoste logos, Textured fabric upper, Elastic gores for secure fit""}]",1,0,0,0,0,https://i5.walmartimages.com/asr/379f0d48-1496-45e3-8dcb-e7953aed0254_1.c9fe08c9a87c8fdf9a4aaef350f577c8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://www.walmart.com/ip/Lacoste-Womens-Gazon-W5-Sneakers-in-Navy/109980500
11,Guess Hadly Women Us  Green Winter Boot,GUESS,"Shoes,Women,Boots","[{""dateSeen"":[""2017-01-27T01:37:13Z""],""sourceURLs"":[""https://www.walmart.com/ip/Guess-Hadly-Women-US-11-Green-Winter-Boot/54083302""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Brand Style - Guess Hadly Width - Medium (B, M) True Color - Medium Green Upper Material - Textile Outsole Material - Man-Made Heel Height - 0.5 Inches Brand Style - Guess Hadly Width - Medium (B, M) True Color - Medium Green Outsole Material - Man-Made Heel Height - 0.5 Inches The name GUESS equates to stylish and avant garde footwear, for GUESS's creative outlook on stylish designs are what set them apart from so many others in the shoe industry. Fueled by innovation and change, GUESS makes excellent use of their strong points - to blend fashion forward thinking with the basic promise of quality and affordability. GUESS has grown to become one of the most influential and widely recognized shoe brands for men, women, boys and girls in the world. 3645214""}]",0,1,1,0,1,https://www.walmart.com/ip/Guess-Hadly-Women-US-11-Green-Winter-Boot/54083302,https://i5.walmartimages.com/asr/d20494fd-bfee-46f7-a133-980d8bacc23a_1.38829ced68ba36e99947ee0d287a9f4b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
12,Guess Hadly Women Us Green Winter Boot,GUESS,"Shoes,Women,Boots","[{""dateSeen"":[""2017-01-27T01:37:13Z""],""sourceURLs"":[""https://www.walmart.com/ip/Guess-Hadly-Women-US-11-Green-Winter-Boot/54083302""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Brand Style - Guess Hadly Width - Medium (B, M) True Color - Medium Green Upper Material - Textile Outsole Material - Man-Made Heel Height - 0.5 Inches Brand Style - Guess Hadly Width - Medium (B, M) True Color - Medium Green Outsole Material - Man-Made Heel Height - 0.5 Inches The name GUESS equates to stylish and avant garde footwear, for GUESS's creative outlook on stylish designs are what set them apart from so many others in the shoe industry. Fueled by innovation and change, GUESS makes excellent use of their strong points - to blend fashion forward thinking with the basic promise of quality and affordability. GUESS has grown to become one of the most influential and widely recognized shoe brands for men, women, boys and girls in the world. 3645214""}]",1,0,1,1,0,https://www.walmart.com/ip/Guess-Hadly-Women-US-11-Green-Winter-Boot/54083302,https://i5.walmartimages.com/asr/d20494fd-bfee-46f7-a133-980d8bacc23a_1.38829ced68ba36e99947ee0d287a9f4b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
13,Zoot Tt Trainer 2.0   Round Toe Synthetic  Sneakers,Zoot,"Shoes,Women,Sneakers","[{""dateSeen"":[""2016-11-11T09:49:00Z""],""sourceURLs"":[""https://www.walmart.com/ip/Zoot-TT-TRAINER-2.0-Women-US-9-Blue-Sneakers/51270891""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Brand & Style - Zoot TT Trainer 2.0 Width - Medium (B, M) True Color - Green Flash/Atomic Blue/Safety Yellow Outsole Material - Man-Made Heel Height - 1 Inches Brand & Style - Zoot TT Trainer 2.0 Width - Medium (B, M) True Color - Green Flash/Atomic Blue/Safety Yellow Outsole Material - Man-Made Heel Height - 1 Inches Find high-quality Zoot shoes with great prices at our store. We carry the very best shoes, boots, and sandals ranging from dress to casual to athletic while offering fast shipping to almost anywhere in the world. Included in our selection are the excellent Zoot shoes. These feature the ideal combination of style, comfort, and lasting wear available anywhere. You can depend on us for exceptional footwear. ps6276112""}]",0,1,2,0,0,https://i5.walmartimages.com/asr/e04c07b2-5222-4880-ab25-ff5b68d189ab_1.2a9bd3ca23665ab2c7f7fae0196c2004.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://www.walmart.com/ip/Zoot-TT-TRAINER-2.0-Women-US-9-Blue-Sneakers/51270891
14,Zoot Tt Trainer 2.0   Round Toe Synthetic  Sneakers,Zoot,"Shoes,Women,Sneakers","[{""dateSeen"":[""2016-11-11T09:49:00Z""],""sourceURLs"":[""https://www.walmart.com/ip/Zoot-TT-TRAINER-2.0-Women-US-9-Blue-Sneakers/51270891""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Brand & Style - Zoot TT Trainer 2.0 Width - Medium (B, M) True Color - Green Flash/Atomic Blue/Safety Yellow Outsole Material - Man-Made Heel Height - 1 Inches Brand & Style - Zoot TT Trainer 2.0 Width - Medium (B, M) True Color - Green Flash/Atomic Blue/Safety Yellow Outsole Material - Man-Made Heel Height - 1 Inches Find high-quality Zoot shoes with great prices at our store. We carry the very best shoes, boots, and sandals ranging from dress to casual to athletic while offering fast shipping to almost anywhere in the world. Included in our selection are the excellent Zoot shoes. These feature the ideal combination of style, comfort, and lasting wear available anywhere. You can depend on us for exceptional footwear. ps6276112""}]",1,0,0,1,0,https://i5.walmartimages.com/asr/e04c07b2-5222-4880-ab25-ff5b68d189ab_1.2a9bd3ca23665ab2c7f7fae0196c2004.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://www.walmart.com/ip/Zoot-TT-TRAINER-2.0-Women-US-9-Blue-Sneakers/51270891
15,Ugg Australia Airehart Women Us 9 Brown Snow Boot,Ugg Australia,"Shoes,Women,Boots","[{""dateSeen"":[""2017-01-27T01:29:26Z""],""sourceURLs"":[""https://www.walmart.com/ip/Ugg-Australia-Airehart-Women-US-9-Brown-Snow-Boot/52626842""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Size - 9 US Brand Style - Ugg Australia Airehart Width - Medium (B, M) True Color - Vintage Chestnut Upper Material - Leather Outsole Material - Man-Made Heel Height - 1 Inches World-renowned UGG footwear has defined a new category in comfort with its signature sheepskin boots. UGG had its start in 1978 when Australian surfer Brian Smith arrived in the U.S. with a bag of sheepskin boots. They caught on big-time among California's surfers, and in 1995 the company became part of Deckers Outdoor Corporation, which has grown the UGG brand to worldwide acclaim. 3063845""}]",1,0,1,0,0,https://www.walmart.com/ip/Ugg-Australia-Airehart-Women-US-9-Brown-Snow-Boot/52626842,https://i5.walmartimages.com/asr/8c9b9b37-53d2-4a2b-b0d5-e24ee3530e7c_1.085e00f06b9d43352c785ab2adb74bdc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
16,Madeline Taken For A Ride Women  Round Toe Synthetic  Knee High Boot,Madeline,"Shoes,Women,Boots","[{""dateSeen"":[""2016-10-28T01:37:54Z""],""sourceURLs"":[""https://www.walmart.com/ip/Madeline-Taken-For-A-Ride-Women-US-8-Black-Knee-High-Boot/54111974""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Brand & Style - Madeline Taken For A Ride Width - Medium (B, M) True Color - Black Upper Material - Faux Leather Outsole Material - Man-Made Heel Height - 1.5 Inches Brand & Style - Madeline Taken For A Ride Width - Medium (B, M) True Color - Black Upper Material - Faux Leather Outsole Material - Man-Made Heel Height - 1.5 Inches Madeline has coined the term \\""naughty-licious\\"" to describe its playful range of women's shoes. Every pair of Madeline shoes includes some sort of tempting little embellishment like rhinestones, heart-shaped charms, metallic trims, saucy bows, beaded bangles, leopard-patterned fabrics, leather flowers, enamel chains, and other details guaranteed to stop men dead in their tracks. Madeline footwear is the creation of the Consolidated Shoe Company, an industry leader since 1898, based in Lynchburg, Virginia. The company is committed to working with some of the world's best shoe designers and dedicated to the advancement of shoe designs and styles. ps6837821""}]",1,0,2,0,0,https://www.walmart.com/ip/Madeline-Taken-For-A-Ride-Women-US-8-Black-Knee-High-Boot/54111974,https://i5.walmartimages.com/asr/3ea9e6d3-31b7-43ae-a746-c8a8575bf70f_1.410ac75acdb786b38c620d0808ba0c5e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
17,Style & Co Andoraa   Open-toe Synthetic  Heels,Style & Co.,"Shoes,Women,Sandals","[{""dateSeen"":[""2017-01-12T19:10:22Z""],""sourceURLs"":[""https://www.walmart.com/ip/Style-Co-Andoraa-Women-US-9.5-Black-Heels/52234370""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Brand Style - Style Co Andoraa Width - Medium (B, M) True Color - Black Upper Material - Faux Leather Outsole Material - Man-Made Heel Height - 3 Inches Brand Style - Style Co Andoraa Width - Medium (B, M) True Color - Black Upper Material - Faux Leather Outsole Material - Man-Made Heel Height - 3 Inches True to its name, Style Co. shoes, boots, and sandals ooze with classic style at prices that everyday women can afford. Style Co.'s elegant line of shoes marry style with comfort and affordability with beautiful boots, chic pumps, cute sandals, refined mary-janes, attractive platforms and delicate wedges. Style Co. makes the perfect shoes whether at work in the office or out on the town. ps4162493""}]",1,0,0,1,0,https://www.walmart.com/ip/Style-Co-Andoraa-Women-US-9.5-Black-Heels/52234370,https://i5.walmartimages.com/asr/8131f2e9-23ea-45ab-a60f-9c6b3fe0b4ea_1.7ca703376e93d54719881fe5c75288aa.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
18,Bearpaw Womens Knit Tall Sheepskin Fold Over Knee-high Boot,Bearpaw,"Shoes,Women,Boots","[{""dateSeen"":[""2016-10-05T22:27:06Z""],""sourceURLs"":[""https://www.walmart.com/ip/Bearpaw-Womens-Knit-Tall-Sheepskin-Fold-Over-Knee-High-Boot-Linen-US-11/39576010""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Bearpaw Women's '658' Knit Tall Boot Brand: Bearpaw., Style Name: Knit Tall., Style Number: 658., Retail: $70., Material: Knit upper, 100% shearling sheepskin lining, rubber outsole provides durable traction to keep your stride steady., Approximate Measurements: 15-inch shaft height, 0.75-inch heel, and 14.5-inch shaft circumference., PLEASE NOTE: Available in whole sizes only. If between sizes, order a half size down.""}]",1,0,0,1,1,https://www.walmart.com/ip/Bearpaw-Womens-Knit-Tall-Sheepskin-Fold-Over-Knee-High-Boot-Linen-US-11/39576010,https://i5.walmartimages.com/asr/63e22eab-a181-4e64-9953-710ae9389a90_1.b501cf8dc52dfdff5aa7022ae471e255.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
19,Bearpaw Womens Knit Tall Sheepskin Fold Over Knee-high Boot,Bearpaw,"Shoes,Women,Boots","[{""dateSeen"":[""2016-10-05T22:27:06Z""],""sourceURLs"":[""https://www.walmart.com/ip/Bearpaw-Womens-Knit-Tall-Sheepskin-Fold-Over-Knee-High-Boot-Linen-US-11/39576010""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Bearpaw Women's '658' Knit Tall Boot Brand: Bearpaw., Style Name: Knit Tall., Style Number: 658., Retail: $70., Material: Knit upper, 100% shearling sheepskin lining, rubber outsole provides durable traction to keep your stride steady., Approximate Measurements: 15-inch shaft height, 0.75-inch heel, and 14.5-inch shaft circumference., PLEASE NOTE: Available in whole sizes only. If between sizes, order a half size down.""}]",1,1,1,0,0,https://www.walmart.com/ip/Bearpaw-Womens-Knit-Tall-Sheepskin-Fold-Over-Knee-High-Boot-Linen-US-11/39576010,https://i5.walmartimages.com/asr/63e22eab-a181-4e64-9953-710ae9389a90_1.b501cf8dc52dfdff5aa7022ae471e255.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
20,Baretraps Mirabella   Open-toe Leather  Slingback Sandal,BareTraps,"Shoes,Women,Sandals","[{""dateSeen"":[""2017-01-12T19:09:26Z""],""sourceURLs"":[""https://www.walmart.com/ip/Baretraps-Mirabella-Women-US-8.5-Gray-Open-Toe-Slingback-Sandal/50164444""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Brand Style - Baretraps Mirabella Width - Medium (B, M) True Color - Buff Upper Material - Leather Outsole Material - Man-Made Heel Height - 1 Inches Brand Style - Baretraps Mirabella Width - Medium (B, M) True Color - Buff Upper Material - Leather Outsole Material - Man-Made Heel Height - 1 Inches BareTraps brings a breath of fresh air to your wardrobe with the finest in casual footwear. Incorporating the best in style and casual comfort, Bare Traps' sandals, clogs, flats, boots and loafers are crafted with meticulous care, resulting in quality craftsmanship from fine leathers and fabrics, to soft linings and flexible, padded insoles. Their products are designed to be high in value, low in cost the quality of their work allows their customers to relax without having to break the bank. ps6134864""}]",1,1,1,0,1,https://www.walmart.com/ip/Baretraps-Mirabella-Women-US-8.5-Gray-Open-Toe-Slingback-Sandal/50164444,https://i5.walmartimages.com/asr/412edea4-0c5a-4708-ba88-d1275e166286_1.d6c6e444d90213f5b1d1a8c999b99918.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
21,Baretraps Mirabella   Open-toe Leather  Slingback Sandal,BareTraps,"Shoes,Women,Sandals","[{""dateSeen"":[""2017-01-12T19:09:26Z""],""sourceURLs"":[""https://www.walmart.com/ip/Baretraps-Mirabella-Women-US-8.5-Gray-Open-Toe-Slingback-Sandal/50164444""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Brand Style - Baretraps Mirabella Width - Medium (B, M) True Color - Buff Upper Material - Leather Outsole Material - Man-Made Heel Height - 1 Inches Brand Style - Baretraps Mirabella Width - Medium (B, M) True Color - Buff Upper Material - Leather Outsole Material - Man-Made Heel Height - 1 Inches BareTraps brings a breath of fresh air to your wardrobe with the finest in casual footwear. Incorporating the best in style and casual comfort, Bare Traps' sandals, clogs, flats, boots and loafers are crafted with meticulous care, resulting in quality craftsmanship from fine leathers and fabrics, to soft linings and flexible, padded insoles. Their products are designed to be high in value, low in cost the quality of their work allows their customers to relax without having to break the bank. ps6134864""}]",1,1,3,0,1,https://www.walmart.com/ip/Baretraps-Mirabella-Women-US-8.5-Gray-Open-Toe-Slingback-Sandal/50164444,https://i5.walmartimages.com/asr/412edea4-0c5a-4708-ba88-d1275e166286_1.d6c6e444d90213f5b1d1a8c999b99918.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
22,Unique Bargains Women's Open Toe Cutout Chunky Heel Lace-up Sandals Brown (size 8),Unique Bargains,"Shoes,Women,Sandals","[{""dateSeen"":[""2017-01-12T19:10:40Z""],""sourceURLs"":[""https://www.walmart.com/ip/Allegra-K-Women-s-Open-Toe-Cutout-Chunky-Heel-Lace-Up-Sandals-Brown-Size-8/52457406""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. A pair of sandals boast a solid comfort with a cushion insole and a chunky mid heel. Cut high in the ankle, this pair is hot and looks great with its open lace-up fastening and cutout design. Lace-Up Sandals Cutout Open Toe Low Chunky Heel PU Please check the size measurement chart before ordering. Size Chart (in inches) US Size--------Heel to Toe-----------Heel Height--------Platform Height 6 ------------------- 8 7/8 -------------------2---------------3/8 6.5 ------------------ 9 1/8 -------------------2---------------3/8 7.5------------------- 9 3/8 -------------------2---------------3/8 8------------------ 9 5/8 --------------------2---------------3/8 8.5------------------- 9 7/8 -------------------2---------------3/8 9.5---------------- 10 1/8 -------------------2---------------3/8 Open Toe, Low Block Heel, Cutout Design, Padded Insole, Non-Slip Outsole, Lace-Up Sandals, Heel Height: 2 inches, Platform Height: 3/8 inches""}]",1,0,0,1,0,https://www.walmart.com/ip/Allegra-K-Women-s-Open-Toe-Cutout-Chunky-Heel-Lace-Up-Sandals-Brown-Size-8/52457406,https://i5.walmartimages.com/asr/ce51ec89-21d4-4090-ad99-f2c274dc6bfe_1.b826f5616673e9614d42afc846079849.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
23,Coloriffics Danica   Peep-toe Canvas  Heels,Coloriffics,"Shoes,Women,Heels","[{""dateSeen"":[""2016-10-28T01:40:49Z""],""sourceURLs"":[""https://www.walmart.com/ip/Coloriffics-845117064596-6390S-Danica-DOrsay-Pump-With-Peep-Toe-And-Flower-Silver-Size-7/37912950""],""value"":""Add some glamour to your look in these peep-toe dOrsay pumps. Featuring satin uppers and leather soles with lightly cushioned in-soles, you will love how comfortable your feet will be throughout your entire event. A flower decoration adorns the vamp for a fresh look. Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Add some glamour to your look in these peep-toe dOrsay pumps. Featuring satin uppers and leather soles with lightly cushioned in-soles, you will love how comfortable your feet will be throughout your entire event. A flower decoration adorns the vamp for a fresh look.Brand & Style - Coloriffics Danica Width - Medium (B, M) True Color - Silver Upper Material - Fabric Outsole Material - Leather Heel Height - 4.5 Inches Find high-quality Coloriffics shoes with great prices at our store. We carry the very best shoes, boots, and sandals ranging from dress to casual to athletic while offering fast shipping to almost anywhere in the world. Included in our selection are the excellent Coloriffics shoes. These feature the ideal combination of style, comfort, and lasting wear available anywhere. You can depend on us for quality footwear. ps3048505""}]",1,1,3,0,0,https://www.walmart.com/ip/Coloriffics-845117064596-6390S-Danica-DOrsay-Pump-With-Peep-Toe-And-Flower-Silver-Size-7/37912950,https://i5.walmartimages.com/asr/17c9f5ae-0eb4-449f-90b3-78562258bba6_1.9a21803f265d35a64b068c0cde9dc6d6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
24,Naot Women Sheryl Sandals,Naot,"Shoes,Women,Sandals","[{""dateSeen"":[""2017-01-17T19:02:51Z""],""sourceURLs"":[""https://www.walmart.com/ip/Naot-Women-Sheryl-Sandals/130240176""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Naot Women Sheryl SandalsComfortable casual and perfect for everyday wear the new Naot Sheryl. These sandal wedges boast of impeccable craftsmanship and are offered in genuine leather. Featuring a moisture-wicking and breathable leather lining it also has a suede covered cork and latex footbed. With perfect shock absorption flexibility and arch support it boasts of a slightly padded instep as well as rhinestone accents for added glamour. Resting on top of a EVA outsole for outstanding traction and stability control. Heel hight: 1.75'. Material: Leather Polyurethane Cork Latex Metal Suede.""}]",1,0,1,1,0,https://www.walmart.com/ip/Naot-Women-Sheryl-Sandals/130240176,https://i5.walmartimages.com/asr/b2c55948-68a2-4caf-bfab-9774ad76103e_1.c1bc8b55c0078642420b74a8e920909e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
25,Naot Women Sheryl Sandals,Naot,"Shoes,Women,Sandals","[{""dateSeen"":[""2017-01-17T19:02:51Z""],""sourceURLs"":[""https://www.walmart.com/ip/Naot-Women-Sheryl-Sandals/130240176""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Naot Women Sheryl SandalsComfortable casual and perfect for everyday wear the new Naot Sheryl. These sandal wedges boast of impeccable craftsmanship and are offered in genuine leather. Featuring a moisture-wicking and breathable leather lining it also has a suede covered cork and latex footbed. With perfect shock absorption flexibility and arch support it boasts of a slightly padded instep as well as rhinestone accents for added glamour. Resting on top of a EVA outsole for outstanding traction and stability control. Heel hight: 1.75'. Material: Leather Polyurethane Cork Latex Metal Suede.""}]",1,0,0,0,0,https://www.walmart.com/ip/Naot-Women-Sheryl-Sandals/130240176,https://i5.walmartimages.com/asr/b2c55948-68a2-4caf-bfab-9774ad76103e_1.c1bc8b55c0078642420b74a8e920909e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
26,Cesare Paciotti  Womens Kid Suede Pumps Heels Shoes,Cesare Paciotti,"Shoes,Women,Heels","[{""dateSeen"":[""2017-01-18T19:03:54Z""],""sourceURLs"":[""https://www.walmart.com/ip/Twisted-X-Work-Boots-Womens-Lite-Steel-Toe-Bomber-WLCS002/125315680""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Description: Women's-Lite Cowboy Workboot-Bomber/Bomber-11-NWS Toe-Steel Toe .Collection: Work Collection.Primary Color: Bomber.Sole Composition: Genuine Super Slab Rubber Outsole. Fabric Care Instructions: Use quality leather care products.""}]",3,0,1,0,0,http://www.sears.com/content/pdp/products/pricing/v1/get/price/display/json?pid=0000000000000002650900000000000054432563P&pidType=3&priceMatch=Y&memberStatus=G&storeId=10153,"http://c.shld.net/rpx/i/s/pi/mp/26509/prod_7239477115?src=http%3A%2F%2Fi.shoeluv.com%2Fmedia%2FJo8nEq8c20r4tk7rjaKEJetX5rEjXAcR-14.jpg&d=9913dc286f17d39018fea3bcb726f06b4917c74f,http://c.shld.net/rpx/i/s/pi/mp/26509/prod_7239477315?src=http%3A%2F%2Fi.shoeluv.com%2Fmedia%2FzITgVGgJ6eb0roUK1AgVh261cFK6LxRs-14.jpg&d=fdc646a792532d4958a2a07ba9a4109411159be8,http://c.shld.net/rpx/i/s/pi/mp/26509/prod_7239477415?src=http%3A%2F%2Fi.shoeluv.com%2Fmedia%2FflupNzH2jM4rCc9VRmKHuNYtCVLHIBX3-14.jpg&d=ca36a2a8185b7af215079222746102e8a1924253,http://c.shld.net/rpx/i/s/pi/mp/26509/prod_7239477215?src=http%3A%2F%2Fi.shoeluv.com%2Fmedia%2FSF3a0yWo1x0d4AQ44gvWPA9lfJpXbo28-14.jpg&d=86f8de5059eaafd5a7c5301074adb3a56935f20f,http://c.shld.net/rpx/i/s/pi/mp/26509/prod_7239477015?src=http%3A%2F%2Fi.shoeluv.com%2Fmedia%2FCjKSNaoZEg1FFRtU8XtpzijXKE7A2FfG-14.jpg&d=855223998a37962a0194e79e7551a8661920011b"
27,Michael Michael Kors Mavis Back Zip Women  Open-toe Leather Gold Heels,MICHAEL Michael Kors,"Shoes,Women,Heels","[{""dateSeen"":[""2016-11-04T02:52:23Z""],""sourceURLs"":[""https://www.walmart.com/ip/Michael-Michael-Kors-Mavis-Back-Zip-Women-US-7.5-Gold-Heels/54010054""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Brand Style - Michael Michael Kors Mavis Back Zip Width - Medium (B, M) True Color - Pale Gold Upper Material - Distressed Leather Outsole Material - Man-Made Heel Height - 4 Inches Brand Style - Michael Michael Kors Mavis Back Zip Width - Medium (B, M) True Color - Pale Gold Upper Material - Distressed Leather Outsole Material - Man-Made Heel Height - 4 Inches ps6819931""}]",1,0,0,1,1,https://www.walmart.com/ip/Michael-Michael-Kors-Mavis-Back-Zip-Women-US-7.5-Gold-Heels/54010054,https://i5.walmartimages.com/asr/250ffb59-2b7e-4ec1-835c-d8a610ed6357_1.ce019437f8edda2768a886eb0fd6632c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
28,Michael Michael Kors Mavis Back Zip Women  Open-toe Leather Gold Heels,MICHAEL Michael Kors,"Shoes,Women,Heels","[{""dateSeen"":[""2016-11-04T02:52:23Z""],""sourceURLs"":[""https://www.walmart.com/ip/Michael-Michael-Kors-Mavis-Back-Zip-Women-US-7.5-Gold-Heels/54010054""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Brand Style - Michael Michael Kors Mavis Back Zip Width - Medium (B, M) True Color - Pale Gold Upper Material - Distressed Leather Outsole Material - Man-Made Heel Height - 4 Inches Brand Style - Michael Michael Kors Mavis Back Zip Width - Medium (B, M) True Color - Pale Gold Upper Material - Distressed Leather Outsole Material - Man-Made Heel Height - 4 Inches ps6819931""}]",1,1,2,0,1,https://www.walmart.com/ip/Michael-Michael-Kors-Mavis-Back-Zip-Women-US-7.5-Gold-Heels/54010054,https://i5.walmartimages.com/asr/250ffb59-2b7e-4ec1-835c-d8a610ed6357_1.ce019437f8edda2768a886eb0fd6632c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF
